"5995,6254135\t  97\t  4"
"5996,6255185\t  102\t  4"
"5997,6256236\t  105\t  4"
"5998,6257287\t  94\t  4"
"5999,6258337\t  97\t  4"
"6000,6259387\t  102\t  4"
"6001,6260438\t  103\t  4"
"6002,6261488\t  99\t  4"
"6003,6262539\t  103\t  4"
"6004,6263589\t  100\t  4"
"6005,6264640\t  106\t  4"
"6006,6265691\t  100\t  4"
"6007,6266741\t  100\t  4"
"6008,6267792\t  100\t  4"
"6009,6268843\t  102\t  4"
"6010,6269893\t  105\t  4"
"6011,6270943\t  106\t  4"
"6012,6271993\t  103\t  4"
"6013,6273044\t  101\t  4"
"6014,6274095\t  99\t  4"
"6015,6275145\t  97\t  4"
"6016,6276196\t  100\t  4"
"6017,6277246\t  101\t  4"
"6018,6278297\t  101\t  4"
"6019,6279348\t  98\t  4"
"6020,6280398\t  105\t  4"
"6021,6281449\t  105\t  4"
"6022,6282499\t  95\t  4"
"6023,6283549\t  98\t  4"
"6024,6284600\t  101\t  4"
"6025,6285650\t  92\t  4"
"6026,6286701\t  106\t  4"
"6027,6287752\t  98\t  4"
"6028,6288802\t  99\t  4"
"6029,6289853\t  95\t  4"
"6030,6290904\t  102\t  4"
"6031,6291954\t  100\t  4"
"6032,6293004\t  96\t  4"
"6033,6294054\t  93\t  4"
"6034,6295105\t  99\t  4"
"6035,6296156\t  102\t  4"
"6036,6297206\t  100\t  4"
"6037,6298257\t  103\t  4"
"6038,6299308\t  101\t  4"
"6039,6300358\t  102\t  4"
"6040,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"6041,Valores seteados"
"6042,6301423\t  102\t  4"
"6043,6302473\t  97\t  4"
"6044,6303523\t  97\t  4"
"6045,6304574\t  97\t  4"
"6046,6305625\t  96\t  4"
"6047,6306675\t  100\t  4"
"6048,6307726\t  100\t  4"
"6049,6308776\t  101\t  4"
"6050,6309827\t  99\t  4"
"6051,6310878\t  101\t  4"
"6052,6311928\t  98\t  4"
"6053,6312978\t  98\t  4"
"6054,6314029\t  99\t  4"
"6055,6315079\t  101\t  4"
"6056,6316130\t  95\t  4"
"6057,6317180\t  98\t  4"
"6058,6318231\t  103\t  4"
"6059,6319282\t  99\t  4"
"6060,6320332\t  99\t  4"
"6061,6321383\t  104\t  4"
"6062,6322433\t  100\t  4"
"6063,6323483\t  94\t  4"
"6064,6324534\t  101\t  4"
"6065,6325584\t  101\t  4"
"6066,6326635\t  92\t  4"
"6067,6327686\t  98\t  4"
"6068,6328736\t  95\t  4"
"6069,6329787\t  98\t  4"
"6070,6330838\t  99\t  4"
"6071,6331887\t  92\t  4"
"6072,6332938\t  94\t  4"
"6073,6333988\t  99\t  4"
"6074,6335039\t  99\t  4"
"6075,6336090\t  96\t  4"
"6076,6337140\t  98\t  4"
"6077,6338191\t  104\t  4"
"6078,6339241\t  101\t  4"
"6079,6340292\t  96\t  4"
"6080,6341342\t  100\t  4"
"6081,6342392\t  97\t  4"
"6082,6343443\t  97\t  4"
"6083,6344494\t  98\t  4"
"6084,6345544\t  101\t  4"
"6085,6346595\t  96\t  4"
"6086,6347645\t  94\t  4"
"6087,6348696\t  103\t  4"
"6088,6349747\t  98\t  4"
"6089,6350796\t  102\t  4"
"6090,6351847\t  97\t  4"
"6091,6352898\t  91\t  4"
"6092,6353948\t  98\t  4"
"6093,6354999\t  89\t  4"
"6094,6356049\t  96\t  4"
"6095,6357100\t  94\t  4"
"6096,6358151\t  99\t  4"
"6097,6359200\t  95\t  4"
"6098,6360251\t  98\t  4"
"6099,6361302\t  94\t  4"
"6100,6362352\t  98\t  4"
"6101,6363403\t  98\t  4"
"6102,6364453\t  96\t  4"
"6103,6365504\t  103\t  4"
"6104,6366555\t  97\t  4"
"6105,6367604\t  106\t  4"
"6106,6368655\t  98\t  4"
"6107,6369705\t  102\t  4"
"6108,6370756\t  102\t  4"
"6109,6371807\t  91\t  4"
"6110,6372857\t  98\t  4"
"6111,6373908\t  104\t  4"
"6112,6374959\t  105\t  4"
"6113,6376009\t  97\t  4"
"6114,6377060\t  97\t  4"
"6115,6378109\t  99\t  4"
"6116,6379160\t  100\t  4"
"6117,6380211\t  99\t  4"
"6118,6381261\t  99\t  4"
"6119,6382312\t  99\t  4"
"6120,6383363\t  100\t  4"
"6121,6384413\t  99\t  4"
"6122,6385464\t  97\t  4"
"6123,6386514\t  100\t  4"
"6124,6387564\t  97\t  4"
"6125,6388615\t  99\t  4"
"6126,6389665\t  92\t  4"
"6127,6390716\t  99\t  4"
"6128,6391767\t  98\t  4"
"6129,6392817\t  93\t  4"
"6130,6393868\t  91\t  4"
"6131,6394918\t  92\t  4"
"6132,6395969\t  98\t  4"
"6133,6397019\t  93\t  4"
"6134,6398069\t  100\t  4"
"6135,6399120\t  99\t  4"
"6136,6400171\t  99\t  4"
"6137,6401221\t  93\t  4"
"6138,6402272\t  93\t  4"
"6139,6403322\t  99\t  4"
"6140,6404373\t  97\t  4"
"6141,6405423\t  94\t  4"
"6142,6406473\t  100\t  4"
"6143,6407524\t  96\t  4"
"6144,6408574\t  96\t  4"
"6145,6409625\t  95\t  4"
"6146,6410676\t  97\t  4"
"6147,6411726\t  101\t  4"
"6148,6412777\t  91\t  4"
"6149,6413828\t  99\t  4"
"6150,6414877\t  99\t  4"
"6151,6415928\t  103\t  4"
"6152,6416978\t  95\t  4"
"6153,6418029\t  96\t  4"
"6154,6419080\t  103\t  4"
"6155,6420130\t  95\t  4"
"6156,6421181\t  97\t  4"
"6157,6422232\t  96\t  4"
"6158,6423281\t  99\t  4"
"6159,6424332\t  94\t  4"
"6160,6425382\t  92\t  4"
"6161,6426433\t  97\t  4"
"6162,6427484\t  93\t  4"
"6163,6428534\t  95\t  4"
"6164,6429585\t  99\t  4"
"6165,6430636\t  90\t  4"
"6166,6431685\t  102\t  4"
"6167,6432736\t  97\t  4"
"6168,6433786\t  94\t  4"
"6169,6434837\t  95\t  4"
"6170,6435888\t  96\t  4"
"6171,6436938\t  97\t  4"
"6172,6437989\t  100\t  4"
"6173,6439040\t  98\t  4"
"6174,6440090\t  96\t  4"
"6175,6441140\t  100\t  4"
"6176,6442190\t  92\t  4"
"6177,6443241\t  97\t  4"
"6178,6444292\t  96\t  4"
"6179,6445342\t  94\t  4"
"6180,6446393\t  95\t  4"
"6181,6447443\t  93\t  4"
"6182,6448494\t  98\t  4"
"6183,6449545\t  97\t  4"
"6184,6450594\t  91\t  4"
"6185,6451645\t  99\t  4"
"6186,6452696\t  95\t  4"
"6187,6453746\t  94\t  4"
"6188,6454797\t  95\t  4"
"6189,6455847\t  97\t  4"
"6190,6456898\t  97\t  4"
"6191,6457949\t  96\t  4"
"6192,6458998\t  97\t  4"
"6193,6460049\t  96\t  4"
"6194,6461100\t  95\t  4"
"6195,6462150\t  93\t  4"
"6196,6463201\t  95\t  4"
"6197,6464251\t  98\t  4"
"6198,6465302\t  96\t  4"
"6199,6466353\t  94\t  4"
"6200,6467402\t  96\t  4"
"6201,6468453\t  92\t  4"
"6202,6469504\t  97\t  4"
"6203,6470554\t  99\t  4"
"6204,6471605\t  94\t  4"
"6205,6472655\t  91\t  4"
"6206,6473706\t  95\t  4"
"6207,6474757\t  96\t  4"
"6208,6475806\t  91\t  4"
"6209,6476857\t  92\t  4"
"6210,6477907\t  96\t  4"
"6211,6478958\t  93\t  4"
"6212,6480009\t  97\t  4"
"6213,6481059\t  97\t  4"
"6214,6482110\t  94\t  4"
"6215,6483161\t  95\t  4"
"6216,6484210\t  95\t  4"
"6217,6485261\t  96\t  4"
"6218,6486311\t  98\t  4"
"6219,6487362\t  97\t  4"
"6220,6488413\t  96\t  4"
"6221,6489463\t  100\t  4"
"6222,6490514\t  94\t  4"
"6223,6491565\t  95\t  4"
"6224,6492614\t  93\t  4"
"6225,6493665\t  93\t  4"
"6226,6494715\t  96\t  4"
"6227,6495766\t  96\t  4"
"6228,6496817\t  99\t  4"
"6229,6497867\t  95\t  4"
"6230,6498918\t  100\t  4"
"6231,6499969\t  92\t  4"
"6232,6501018\t  101\t  4"
"6233,6502069\t  105\t  4"
"6234,6503119\t  102\t  4"
"6235,6504170\t  102\t  4"
"6236,6505221\t  100\t  4"
"6237,6506271\t  100\t  4"
"6238,6507322\t  99\t  4"
"6239,6508372\t  96\t  4"
"6240,6509423\t  95\t  4"
"6241,6510474\t  94\t  4"
"6242,6511523\t  98\t  4"
"6243,6512574\t  100\t  4"
"6244,6513625\t  92\t  4"
"6245,6514675\t  96\t  4"
"6246,6515726\t  94\t  4"
"6247,6516776\t  93\t  4"
"6248,6517827\t  97\t  4"
"6249,6518878\t  94\t  4"
"6250,6519928\t  97\t  4"
"6251,6520978\t  99\t  4"
"6252,6522029\t  92\t  4"
"6253,6523079\t  94\t  4"
"6254,6524130\t  95\t  4"
"6255,6525180\t  99\t  4"
"6256,6526231\t  99\t  4"
"6257,6527282\t  95\t  4"
"6258,6528332\t  98\t  4"
"6259,6529382\t  103\t  4"
"6260,6530433\t  96\t  4"
"6261,6531483\t  94\t  4"
"6262,6532534\t  96\t  4"
"6263,6533584\t  95\t  4"
"6264,6534635\t  97\t  4"
"6265,6535686\t  99\t  4"
"6266,6536736\t  97\t  4"
"6267,6537786\t  94\t  4"
"6268,6538836\t  100\t  4"
"6269,6539887\t  93\t  4"
"6270,6540938\t  94\t  4"
"6271,6541988\t  98\t  4"
"6272,6543039\t  97\t  4"
"6273,6544090\t  98\t  4"
"6274,6545140\t  97\t  4"
"6275,6546191\t  95\t  4"
"6276,6547240\t  95\t  4"
"6277,6548291\t  97\t  4"
"6278,6549342\t  96\t  4"
"6279,6550392\t  91\t  4"
"6280,6551443\t  91\t  4"
"6281,6552494\t  92\t  4"
"6282,6553544\t  93\t  4"
"6283,6554595\t  93\t  4"
"6284,6555644\t  94\t  4"
"6285,6556695\t  96\t  4"
"6286,6557746\t  87\t  4"
"6287,6558796\t  94\t  4"
"6288,6559847\t  93\t  4"
"6289,6560898\t  93\t  4"
"6290,6561948\t  90\t  4"
"6291,6562999\t  97\t  4"
"6292,6564048\t  96\t  4"
"6293,6565099\t  98\t  4"
"6294,6566150\t  95\t  4"
"6295,6567200\t  96\t  4"
"6296,6568251\t  101\t  4"
"6297,6569302\t  97\t  4"
"6298,6570352\t  97\t  4"
"6299,6571403\t  101\t  4"
"6300,6572453\t  99\t  4"
"6301,6573503\t  93\t  4"
"6302,6574554\t  96\t  4"
"6303,6575604\t  97\t  4"
"6304,6576655\t  92\t  4"
"6305,6577705\t  91\t  4"
"6306,6578756\t  93\t  4"
"6307,6579807\t  93\t  4"
"6308,6580857\t  97\t  4"
"6309,6581907\t  94\t  4"
"6310,6582958\t  90\t  4"
"6311,6584008\t  93\t  4"
"6312,6585059\t  100\t  4"
"6313,6586109\t  97\t  4"
"6314,6587160\t  96\t  4"
"6315,6588211\t  92\t  4"
"6316,6589261\t  99\t  4"
"6317,6590311\t  96\t  4"
"6318,6591362\t  95\t  4"
"6319,6592412\t  97\t  4"
"6320,6593463\t  94\t  4"
"6321,6594513\t  94\t  4"
"6322,6595564\t  98\t  4"
"6323,6596615\t  94\t  4"
"6324,6597665\t  96\t  4"
"6325,6598715\t  91\t  4"
"6326,6599766\t  99\t  4"
"6327,6600816\t  98\t  4"
"6328,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"6329,Valores seteados"
"6330,6601881\t  96\t  4"
"6331,6602932\t  95\t  4"
"6332,6603982\t  97\t  4"
"6333,6605033\t  95\t  4"
"6334,6606084\t  95\t  4"
"6335,6607133\t  96\t  4"
"6336,6608184\t  95\t  4"
"6337,6609234\t  97\t  4"
"6338,6610285\t  96\t  4"
"6339,6611336\t  98\t  4"
"6340,6612386\t  96\t  4"
"6341,6613437\t  98\t  4"
"6342,6614488\t  100\t  4"
"6343,6615537\t  99\t  4"
"6344,6616588\t  95\t  4"
"6345,6617638\t  99\t  4"
"6346,6618689\t  98\t  4"
"6347,6619740\t  98\t  4"
"6348,6620790\t  98\t  4"
"6349,6621841\t  93\t  4"
"6350,6622892\t  94\t  4"
"6351,6623941\t  95\t  4"
"6352,6624992\t  96\t  4"
"6353,6626042\t  89\t  4"
"6354,6627093\t  100\t  4"
"6355,6628144\t  91\t  4"
"6356,6629194\t  94\t  4"
"6357,6630245\t  99\t  4"
"6358,6631296\t  95\t  4"
"6359,6632346\t  94\t  4"
"6360,6633396\t  95\t  4"
"6361,6634446\t  93\t  4"
"6362,6635497\t  94\t  4"
"6363,6636548\t  88\t  4"
"6364,6637598\t  99\t  4"
"6365,6638649\t  90\t  4"
"6366,6639699\t  98\t  4"
"6367,6640750\t  93\t  4"
"6368,6641800\t  94\t  4"
"6369,6642850\t  100\t  4"
"6370,6643901\t  91\t  4"
"6371,6644952\t  94\t  4"
"6372,6646002\t  95\t  4"
"6373,6647053\t  94\t  4"
"6374,6648103\t  97\t  4"
"6375,6649154\t  98\t  4"
"6376,6650204\t  95\t  4"
"6377,6651254\t  98\t  4"
"6378,6652305\t  93\t  4"
"6379,6653356\t  99\t  4"
"6380,6654406\t  98\t  4"
"6381,6655457\t  97\t  4"
"6382,6656507\t  92\t  4"
"6383,6657558\t  96\t  4"
"6384,6658608\t  93\t  4"
"6385,6659658\t  96\t  4"
"6386,6660709\t  97\t  4"
"6387,6661760\t  95\t  4"
"6388,6662810\t  99\t  4"
"6389,6663861\t  96\t  4"
"6390,6664911\t  95\t  4"
"6391,6665962\t  95\t  4"
"6392,6667012\t  96\t  4"
"6393,6668062\t  95\t  4"
"6394,6669113\t  90\t  4"
"6395,6670163\t  94\t  4"
"6396,6671214\t  93\t  4"
"6397,6672265\t  99\t  4"
"6398,6673315\t  92\t  4"
"6399,6674366\t  95\t  4"
"6400,6675416\t  92\t  4"
"6401,6676466\t  96\t  4"
"6402,6677517\t  92\t  4"
"6403,6678567\t  96\t  4"
"6404,6679618\t  93\t  4"
"6405,6680669\t  94\t  4"
"6406,6681719\t  89\t  4"
"6407,6682770\t  96\t  4"
"6408,6683820\t  95\t  4"
"6409,6684870\t  97\t  4"
"6410,6685921\t  94\t  4"
"6411,6686971\t  96\t  4"
"6412,6688022\t  91\t  4"
"6413,6689073\t  93\t  4"
"6414,6690123\t  96\t  4"
"6415,6691174\t  97\t  4"
"6416,6692224\t  94\t  4"
"6417,6693274\t  92\t  4"
"6418,6694325\t  90\t  4"
"6419,6695375\t  91\t  4"
"6420,6696426\t  93\t  4"
"6421,6697477\t  91\t  4"
"6422,6698527\t  92\t  4"
"6423,6699578\t  94\t  4"
"6424,6700627\t  92\t  4"
"6425,6701678\t  92\t  4"
"6426,6702729\t  86\t  4"
"6427,6703779\t  85\t  4"
"6428,6704830\t  92\t  4"
"6429,6705881\t  95\t  4"
"6430,6706931\t  92\t  4"
"6431,6707982\t  93\t  4"
"6432,6709031\t  88\t  4"
"6433,6710082\t  84\t  4"
"6434,6711133\t  91\t  4"
"6435,6712183\t  90\t  4"
"6436,6713234\t  90\t  4"
"6437,6714285\t  97\t  4"
"6438,6715335\t  91\t  4"
"6439,6716386\t  91\t  4"
"6440,6717435\t  86\t  4"
"6441,6718486\t  93\t  4"
"6442,6719537\t  94\t  4"
"6443,6720587\t  92\t  4"
"6444,6721638\t  95\t  4"
"6445,6722689\t  88\t  4"
"6446,6723739\t  95\t  4"
"6447,6724790\t  95\t  4"
"6448,6725839\t  93\t  4"
"6449,6726890\t  93\t  4"
"6450,6727941\t  89\t  4"
"6451,6728991\t  89\t  4"
"6452,6730042\t  95\t  4"
"6453,6731092\t  94\t  4"
"6454,6732143\t  97\t  4"
"6455,6733194\t  91\t  4"
"6456,6734243\t  90\t  4"
"6457,6735294\t  97\t  4"
"6458,6736345\t  93\t  4"
"6459,6737395\t  90\t  4"
"6460,6738446\t  92\t  4"
"6461,6739496\t  94\t  4"
"6462,6740547\t  90\t  4"
"6463,6741598\t  87\t  4"
"6464,6742647\t  96\t  4"
"6465,6743698\t  93\t  4"
"6466,6744749\t  91\t  4"
"6467,6745799\t  97\t  4"
"6468,6746850\t  94\t  4"
"6469,6747900\t  91\t  4"
"6470,6748951\t  94\t  4"
"6471,6750002\t  94\t  4"
"6472,6751051\t  93\t  4"
"6473,6752102\t  88\t  4"
"6474,6753153\t  94\t  4"
"6475,6754203\t  89\t  4"
"6476,6755254\t  88\t  4"
"6477,6756304\t  90\t  4"
"6478,6757355\t  95\t  4"
"6479,6758406\t  93\t  4"
"6480,6759455\t  96\t  4"
"6481,6760506\t  91\t  4"
"6482,6761556\t  93\t  4"
"6483,6762607\t  97\t  4"
"6484,6763658\t  88\t  4"
"6485,6764708\t  93\t  4"
"6486,6765759\t  94\t  4"
"6487,6766810\t  94\t  4"
"6488,6767859\t  91\t  4"
"6489,6768910\t  91\t  4"
"6490,6769960\t  96\t  4"
"6491,6771011\t  100\t  4"
"6492,6772062\t  93\t  4"
"6493,6773112\t  93\t  4"
"6494,6774163\t  89\t  4"
"6495,6775214\t  100\t  4"
"6496,6776264\t  85\t  4"
"6497,6777314\t  89\t  4"
"6498,6778364\t  94\t  4"
"6499,6779415\t  91\t  4"
"6500,6780466\t  96\t  4"
"6501,6781516\t  94\t  4"
"6502,6782567\t  88\t  4"
"6503,6783618\t  89\t  4"
"6504,6784668\t  97\t  4"
"6505,6785718\t  90\t  4"
"6506,6786768\t  96\t  4"
"6507,6787819\t  95\t  4"
"6508,6788870\t  90\t  4"
"6509,6789920\t  87\t  4"
"6510,6790971\t  89\t  4"
"6511,6792022\t  97\t  4"
"6512,6793072\t  96\t  4"
"6513,6794122\t  94\t  4"
"6514,6795172\t  96\t  4"
"6515,6796223\t  96\t  4"
"6516,6797274\t  88\t  4"
"6517,6798324\t  88\t  4"
"6518,6799375\t  99\t  4"
"6519,6800425\t  95\t  4"
"6520,6801476\t  94\t  4"
"6521,6802526\t  91\t  4"
"6522,6803576\t  96\t  4"
"6523,6804627\t  94\t  4"
"6524,6805678\t  96\t  4"
"6525,6806728\t  94\t  4"
"6526,6807779\t  95\t  4"
"6527,6808829\t  95\t  4"
"6528,6809880\t  89\t  4"
"6529,6810930\t  93\t  4"
"6530,6811980\t  93\t  4"
"6531,6813031\t  96\t  4"
"6532,6814082\t  95\t  4"
"6533,6815132\t  93\t  4"
"6534,6816183\t  91\t  4"
"6535,6817233\t  91\t  4"
"6536,6818284\t  94\t  4"
"6537,6819334\t  90\t  4"
"6538,6820384\t  92\t  4"
"6539,6821435\t  96\t  4"
"6540,6822486\t  96\t  4"
"6541,6823536\t  94\t  4"
"6542,6824587\t  92\t  4"
"6543,6825637\t  93\t  4"
"6544,6826688\t  91\t  4"
"6545,6827738\t  94\t  4"
"6546,6828788\t  93\t  4"
"6547,6829839\t  94\t  4"
"6548,6830889\t  92\t  4"
"6549,6831940\t  98\t  4"
"6550,6832991\t  87\t  4"
"6551,6834041\t  97\t  4"
"6552,6835092\t  98\t  4"
"6553,6836142\t  88\t  4"
"6554,6837192\t  91\t  4"
"6555,6838243\t  89\t  4"
"6556,6839293\t  92\t  4"
"6557,6840344\t  95\t  4"
"6558,6841395\t  93\t  4"
"6559,6842445\t  86\t  4"
"6560,6843496\t  98\t  4"
"6561,6844546\t  91\t  4"
"6562,6845596\t  93\t  4"
"6563,6846647\t  92\t  4"
"6564,6847697\t  92\t  4"
"6565,6848748\t  90\t  4"
"6566,6849799\t  89\t  4"
"6567,6850849\t  93\t  4"
"6568,6851900\t  98\t  4"
"6569,6852950\t  93\t  4"
"6570,6854000\t  91\t  4"
"6571,6855051\t  92\t  4"
"6572,6856101\t  91\t  4"
"6573,6857152\t  93\t  4"
"6574,6858203\t  93\t  4"
"6575,6859253\t  90\t  4"
"6576,6860304\t  93\t  4"
"6577,6861353\t  92\t  4"
"6578,6862404\t  94\t  4"
"6579,6863455\t  89\t  4"
"6580,6864505\t  91\t  4"
"6581,6865556\t  94\t  4"
"6582,6866607\t  96\t  4"
"6583,6867657\t  91\t  4"
"6584,6868708\t  95\t  4"
"6585,6869757\t  98\t  4"
"6586,6870808\t  97\t  4"
"6587,6871859\t  92\t  4"
"6588,6872909\t  94\t  4"
"6589,6873960\t  91\t  4"
"6590,6875011\t  87\t  4"
"6591,6876061\t  91\t  4"
"6592,6877112\t  92\t  4"
"6593,6878161\t  97\t  4"
"6594,6879212\t  91\t  4"
"6595,6880263\t  92\t  4"
"6596,6881313\t  91\t  4"
"6597,6882364\t  95\t  4"
"6598,6883415\t  89\t  4"
"6599,6884465\t  87\t  4"
"6600,6885516\t  91\t  4"
"6601,6886565\t  96\t  4"
"6602,6887616\t  88\t  4"
"6603,6888667\t  93\t  4"
"6604,6889717\t  96\t  4"
"6605,6890768\t  92\t  4"
"6606,6891819\t  94\t  4"
"6607,6892869\t  91\t  4"
"6608,6893920\t  94\t  4"
"6609,6894969\t  95\t  4"
"6610,6896020\t  96\t  4"
"6611,6897071\t  96\t  4"
"6612,6898121\t  97\t  4"
"6613,6899172\t  96\t  4"
"6614,6900222\t  93\t  4"
"6615,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"6616,Valores seteados"
"6617,6901287\t  100\t  4"
"6618,6902338\t  93\t  4"
"6619,6903388\t  90\t  4"
"6620,6904438\t  86\t  4"
"6621,6905489\t  91\t  4"
"6622,6906540\t  92\t  4"
"6623,6907590\t  90\t  4"
"6624,6908641\t  97\t  4"
"6625,6909691\t  93\t  4"
"6626,6910742\t  94\t  4"
"6627,6911792\t  92\t  4"
"6628,6912842\t  90\t  4"
"6629,6913893\t  88\t  4"
"6630,6914944\t  94\t  4"
"6631,6915994\t  90\t  4"
"6632,6917045\t  91\t  4"
"6633,6918095\t  92\t  4"
"6634,6919146\t  88\t  4"
"6635,6920196\t  96\t  4"
"6636,6921246\t  95\t  4"
"6637,6922297\t  91\t  4"
"6638,6923347\t  91\t  4"
"6639,6924398\t  93\t  4"
"6640,6925449\t  90\t  4"
"6641,6926499\t  93\t  4"
"6642,6927550\t  94\t  4"
"6643,6928600\t  93\t  4"
"6644,6929650\t  101\t  4"
"6645,6930701\t  95\t  4"
"6646,6931751\t  93\t  4"
"6647,6932802\t  92\t  4"
"6648,6933853\t  92\t  4"
"6649,6934903\t  95\t  4"
"6650,6935954\t  94\t  4"
"6651,6937004\t  95\t  4"
"6652,6938054\t  93\t  4"
"6653,6939105\t  93\t  4"
"6654,6940155\t  92\t  4"
"6655,6941206\t  93\t  4"
"6656,6942257\t  93\t  4"
"6657,6943307\t  98\t  4"
"6658,6944358\t  90\t  4"
"6659,6945408\t  92\t  4"
"6660,6946458\t  91\t  4"
"6661,6947509\t  94\t  4"
"6662,6948559\t  92\t  4"
"6663,6949610\t  94\t  4"
"6664,6950661\t  92\t  4"
"6665,6951711\t  89\t  4"
"6666,6952762\t  92\t  4"
"6667,6953811\t  88\t  4"
"6668,6954862\t  82\t  4"
"6669,6955913\t  93\t  4"
"6670,6956963\t  92\t  4"
"6671,6958014\t  95\t  4"
"6672,6959065\t  93\t  4"
"6673,6960115\t  94\t  4"
"6674,6961166\t  95\t  4"
"6675,6962215\t  93\t  4"
"6676,6963266\t  85\t  4"
"6677,6964317\t  89\t  4"
"6678,6965367\t  89\t  4"
"6679,6966418\t  90\t  4"
"6680,6967469\t  94\t  4"
"6681,6968519\t  96\t  4"
"6682,6969570\t  90\t  4"
"6683,6970619\t  92\t  4"
"6684,6971670\t  92\t  4"
"6685,6972721\t  96\t  4"
"6686,6973771\t  97\t  4"
"6687,6974822\t  92\t  4"
"6688,6975873\t  92\t  4"
"6689,6976923\t  96\t  4"
"6690,6977974\t  93\t  4"
"6691,6979023\t  88\t  4"
"6692,6980074\t  92\t  4"
"6693,6981125\t  91\t  4"
"6694,6982175\t  93\t  4"
"6695,6983226\t  89\t  4"
"6696,6984276\t  90\t  4"
"6697,6985327\t  93\t  4"
"6698,6986378\t  92\t  4"
"6699,6987427\t  87\t  4"
"6700,6988478\t  92\t  4"
"6701,6989529\t  94\t  4"
"6702,6990579\t  89\t  4"
"6703,6991630\t  89\t  4"
"6704,6992680\t  93\t  4"
"6705,6993731\t  90\t  4"
"6706,6994782\t  95\t  4"
"6707,6995831\t  87\t  4"
"6708,6996882\t  93\t  4"
"6709,6997933\t  92\t  4"
"6710,6998983\t  88\t  4"
"6711,7000034\t  89\t  4"
"6712,7001084\t  96\t  4"
"6713,7002135\t  98\t  4"
"6714,7003186\t  90\t  4"
"6715,7004235\t  92\t  4"
"6716,7005286\t  96\t  4"
"6717,7006337\t  93\t  4"
"6718,7007387\t  89\t  4"
"6719,7008438\t  87\t  4"
"6720,7009488\t  90\t  4"
"6721,7010539\t  84\t  4"
"6722,7011590\t  91\t  4"
"6723,7012639\t  93\t  4"
"6724,7013690\t  95\t  4"
"6725,7014740\t  90\t  4"
"6726,7015791\t  90\t  4"
"6727,7016842\t  89\t  4"
"6728,7017892\t  95\t  4"
"6729,7018943\t  89\t  4"
"6730,7019994\t  89\t  4"
"6731,7021043\t  94\t  4"
"6732,7022094\t  89\t  4"
"6733,7023144\t  91\t  4"
"6734,7024195\t  95\t  4"
"6735,7025246\t  89\t  4"
"6736,7026296\t  92\t  4"
"6737,7027347\t  95\t  4"
"6738,7028398\t  99\t  4"
"6739,7029447\t  96\t  4"
"6740,7030498\t  90\t  4"
"6741,7031548\t  93\t  4"
"6742,7032599\t  98\t  4"
"6743,7033650\t  92\t  4"
"6744,7034700\t  89\t  4"
"6745,7035751\t  94\t  4"
"6746,7036802\t  91\t  4"
"6747,7037851\t  90\t  4"
"6748,7038902\t  93\t  4"
"6749,7039952\t  95\t  4"
"6750,7041003\t  96\t  4"
"6751,7042054\t  94\t  4"
"6752,7043104\t  90\t  4"
"6753,7044155\t  90\t  4"
"6754,7045206\t  98\t  4"
"6755,7046255\t  94\t  4"
"6756,7047306\t  85\t  4"
"6757,7048356\t  100\t  4"
"6758,7049407\t  94\t  4"
"6759,7050458\t  89\t  4"
"6760,7051508\t  91\t  4"
"6761,7052559\t  91\t  4"
"6762,7053609\t  91\t  4"
"6763,7054659\t  86\t  4"
"6764,7055710\t  88\t  4"
"6765,7056760\t  93\t  4"
"6766,7057811\t  93\t  4"
"6767,7058862\t  90\t  4"
"6768,7059912\t  90\t  4"
"6769,7060963\t  89\t  4"
"6770,7062013\t  93\t  4"
"6771,7063063\t  89\t  4"
"6772,7064114\t  91\t  4"
"6773,7065164\t  92\t  4"
"6774,7066215\t  91\t  4"
"6775,7067266\t  86\t  4"
"6776,7068316\t  91\t  4"
"6777,7069367\t  88\t  4"
"6778,7070417\t  92\t  4"
"6779,7071467\t  90\t  4"
"6780,7072518\t  94\t  4"
"6781,7073568\t  90\t  4"
"6782,7074619\t  92\t  4"
"6783,7075670\t  89\t  4"
"6784,7076720\t  90\t  4"
"6785,7077771\t  91\t  4"
"6786,7078821\t  96\t  4"
"6787,7079871\t  95\t  4"
"6788,7080922\t  86\t  4"
"6789,7081972\t  99\t  4"
"6790,7083023\t  91\t  4"
"6791,7084073\t  93\t  4"
"6792,7085124\t  95\t  4"
"6793,7086175\t  92\t  4"
"6794,7087225\t  95\t  4"
"6795,7088275\t  90\t  4"
"6796,7089326\t  93\t  4"
"6797,7090376\t  96\t  4"
"6798,7091427\t  91\t  4"
"6799,7092477\t  96\t  4"
"6800,7093528\t  91\t  4"
"6801,7094579\t  87\t  4"
"6802,7095629\t  94\t  4"
"6803,7096680\t  84\t  4"
"6804,7097730\t  96\t  4"
"6805,7098780\t  91\t  4"
"6806,7099831\t  87\t  4"
"6807,7100881\t  87\t  4"
"6808,7101932\t  89\t  4"
"6809,7102983\t  96\t  4"
"6810,7104033\t  92\t  4"
"6811,7105084\t  91\t  4"
"6812,7106134\t  89\t  4"
"6813,7107184\t  96\t  4"
"6814,7108235\t  93\t  4"
